adc391,::1,GET,http://localhost:8000/api,1659012222,,200
42f83f,::1,GET,http://localhost:8000/api/accommodations%20,1659080321,d1834d,404
d1834d,::1,GET,http://localhost:8000/api/accommodations%20,1659080325,,404
ade09c,::1,GET,http://localhost:8000/api/accommodations?page=1,1659080338,,200
4d966a,::1,GET,http://localhost:8000/api/regions,1659080340,,200
760b31,::1,GET,http://localhost:8000/api/type_accommodations,1659080341,,200
1d4932,::1,GET,http://localhost:8000/api/accommodations%20,1659080343,f60d59,404
f60d59,::1,GET,http://localhost:8000/api/accommodations%20,1659080343,,404
a57908,::1,GET,http://localhost:8000/api/accommodations,1659080359,,200
c80039,::1,GET,http://localhost:8000/favicon.ico,1659080366,8e8338,404
8e8338,::1,GET,http://localhost:8000/favicon.ico,1659080366,,404
d94a4d,::1,GET,http://localhost:8000/api/type_accommodations,1659081006,,200
6f430b,::1,GET,http://localhost:8000/api/accommodations?page=1,1659081007,,200
c4102e,::1,GET,http://localhost:8000/api/regions,1659081009,,200
fc8c0d,::1,GET,http://localhost:8000/api/accommodations?page=1,1659081031,,200
3b30c0,::1,GET,http://localhost:8000/api/type_accommodations,1659081031,,200
16681f,::1,GET,http://localhost:8000/api/regions,1659081032,,200
f0473a,::1,GET,http://localhost:8000/api/type_accommodations,1659081043,,200
ac6cf1,::1,GET,http://localhost:8000/api/accommodations?page=1,1659081044,,200
b4b588,::1,GET,http://localhost:8000/api/regions,1659081044,,200
1ad491,::1,GET,http://localhost:8000/api/accommodations,1659081528,,200
fe534a,::1,GET,http://localhost:8000/api/accommodations,1659081702,,200
a07aeb,::1,GET,http://localhost:8000/api/accommodations?page=1,1659081745,,200
333d09,::1,GET,http://localhost:8000/api/regions,1659081745,,200
a6e7d6,::1,GET,http://localhost:8000/api/type_accommodations,1659081746,,200
3436e3,::1,GET,http://localhost:8000/api/accommodations,1659081791,,200
0f93ed,::1,GET,http://localhost:8000/favicon.ico,1659081795,88ed79,404
88ed79,::1,GET,http://localhost:8000/favicon.ico,1659081795,,404
3fb5b5,::1,GET,http://localhost:8000/api/type_accommodations,1659081842,,200
7748dc,::1,GET,http://localhost:8000/api/accommodations?page=1,1659081843,,200
469a02,::1,GET,http://localhost:8000/api/regions,1659081843,,200
d06f8d,::1,GET,http://localhost:8000/api/type_accommodations,1659082349,,200
d8ebef,::1,GET,http://localhost:8000/api/regions,1659082350,,200
5ed165,::1,GET,http://localhost:8000/api/accommodations?page=1,1659082351,,200
fbddc7,::1,GET,http://localhost:8000/api/regions,1659084380,,200
95ba7b,::1,GET,http://localhost:8000/api/accommodations?page=1,1659084381,,200
409642,::1,GET,http://localhost:8000/api/type_accommodations,1659084382,,200
ed46af,::1,GET,http://localhost:8000/api/accommodations?page=1,1659085892,,200
0c0958,::1,GET,http://localhost:8000/api/type_accommodations,1659085892,,200
8b2d43,::1,GET,http://localhost:8000/api/regions,1659085892,,200
a94536,::1,GET,http://localhost:8000/api/type_accommodations,1659085909,,200
818baf,::1,GET,http://localhost:8000/api/regions,1659085909,,200
801279,::1,GET,http://localhost:8000/api/accommodations?page=1,1659085910,,200
c95bed,::1,GET,http://localhost:8000/api/accommodations?page=1,1659085929,,200
f2c010,::1,GET,http://localhost:8000/api/regions,1659085929,,200
5d8819,::1,GET,http://localhost:8000/api/type_accommodations,1659085930,,200
96105b,::1,GET,http://localhost:8000/api/type_accommodations,1659085944,,200
ffa93b,::1,GET,http://localhost:8000/api/accommodations?page=1,1659085944,,200
982da2,::1,GET,http://localhost:8000/api/regions,1659085944,,200
b707e7,::1,GET,http://localhost:8000/api/regions,1659085964,,200
b98a9a,::1,GET,http://localhost:8000/api/type_accommodations,1659085965,,200
9d4663,::1,GET,http://localhost:8000/api/accommodations?page=1,1659085965,,200
038da5,10.9.0.160,GET,http://10.9.0.143:8000/,1659344108,,404
84a2eb,10.9.0.160,GET,http://10.9.0.143:8000/,1659344111,,404
